TweetID,NoRetweets
723902,0
723903,0
723904,0
723905,2
723906,0
723907,0
723908,12
723909,0
723910,0
723911,0
723912,0
723913,0
723914,0
723915,0
723916,0
723917,0
723918,0
723919,0
723920,0
723921,5
723922,0
723923,0
723924,0
723925,0
723926,0
723927,0
723928,0
723929,0
723930,0
723931,0
723932,0
723933,0
723934,8
723935,0
723936,0
723937,0
723938,0
723939,32
723940,0
723941,2
723942,0
723943,2
723944,0
723945,12
723946,5
723947,2
723948,0
723949,135
723950,0
723951,9
723952,0
723953,0
723954,0
723955,0
723956,0
723957,0
723958,0
723959,0
723960,21
723961,0
723962,2
723963,0
723964,0
723965,0
723966,8
723967,10
723968,1
723969,78
723970,0
723971,0
723972,0
723973,0
723974,0
723975,2
723976,0
723977,0
723978,0
723979,2
723980,5
723981,0
723982,6
723983,1
723984,0
723985,0
723986,0
723987,0
723988,0
723989,0
723990,0
723991,3
723992,0
723993,7
723994,6
723995,2
723996,0
723997,0
723998,0
723999,0
724000,0
724001,0
724002,0
724003,20
724004,4
724005,0
724006,0
724007,0
724008,0
724009,5
724010,0
724011,2
724012,2
724013,0
724014,0
724015,2
724016,0
724017,16
724018,2
724019,0
724020,0
724021,1
724022,0
724023,10
724024,0
724025,0
724026,0
724027,0
724028,2
724029,0
724030,0
724031,2
724032,0
724033,0
724034,0
724035,0
724036,9
724037,2
724038,3
724039,0
724040,0
724041,0
724042,0
724043,0
724044,0
724045,0
724046,0
724047,0
724048,0
724049,5
724050,0
724051,0
724052,0
724053,16
724054,16
724055,0
724056,0
724057,0
724058,35
724059,0
724060,0
724061,0
724062,0
724063,0
724064,0
724065,0
724066,0
724067,0
724068,0
724069,0
724070,0
724071,0
724072,0
724073,0
724074,0
724075,0
724076,0
724077,11
724078,0
724079,2
724080,0
724081,0
724082,0
724083,0
724084,0
724085,0
724086,0
724087,5
724088,0
724089,0
724090,4
724091,2
724092,0
724093,0
724094,0
724095,0
724096,0
724097,0
724098,10
724099,0
724100,0
724101,0
724102,0
724103,2
724104,4
724105,8
724106,0
724107,0
724108,0
724109,2
724110,2
724111,0
724112,0
724113,0
724114,4
724115,0
724116,13
724117,24
724118,0
724119,3
724120,1
724121,0
724122,0
724123,12
724124,1
724125,0
724126,8
724127,0
724128,0
724129,1
724130,0
724131,0
724132,0
724133,0
724134,10
724135,4
724136,0
724137,13
724138,0
724139,11
724140,0
724141,0
724142,3
724143,38
724144,0
724145,0
724146,0
724147,0
724148,12
724149,2
724150,0
724151,0
724152,0
724153,0
724154,0
724155,0
724156,0
724157,0
724158,2
724159,0
724160,3
724161,0
724162,3
724163,0
724164,0
724165,0
724166,4
724167,0
724168,703
724169,7
724170,0
724171,0
724172,3
724173,0
724174,0
724175,0
724176,9
724177,0
724178,0
724179,3
724180,0
724181,0
724182,4
724183,0
724184,5
724185,4
724186,0
724187,0
724188,0
724189,0
724190,0
724191,0
724192,0
724193,0
724194,0
724195,0
724196,2
724197,0
724198,0
724199,0
724200,0
724201,288
724202,0
724203,0
724204,3
724205,0
724206,2
724207,0
724208,0
724209,0
724210,0
724211,0
724212,0
724213,0
724214,0
724215,0
724216,0
724217,0
724218,2
724219,10
724220,12
724221,3
724222,0
724223,8
724224,0
724225,6
724226,0
724227,2
724228,0
724229,0
724230,0
724231,2
724232,8
724233,0
724234,0
724235,0
724236,12
724237,19
724238,0
724239,0
724240,0
724241,0
724242,0
724243,0
724244,0
724245,0
724246,0
724247,15
724248,0
724249,0
724250,0
724251,0
724252,0
724253,0
724254,0
724255,0
724256,0
724257,0
724258,0
724259,0
724260,6
724261,0
724262,2
724263,4
724264,4
724265,0
724266,0
724267,0
724268,0
724269,2
724270,0
724271,0
724272,0
724273,0
724274,14365
724275,2
724276,0
724277,0
724278,3
724279,0
724280,0
724281,10
724282,0
724283,0
724284,0
724285,0
724286,0
724287,15
724288,37
724289,0
724290,0
724291,1
724292,0
724293,2
724294,0
724295,0
724296,2
724297,5
724298,0
724299,0
724300,1
724301,0
724302,0
724303,0
724304,3
724305,0
724306,0
724307,0
724308,0
724309,0
724310,4
724311,3
724312,2
724313,0
724314,0
724315,6
724316,2
724317,0
724318,2
724319,60
724320,0
724321,3
724322,0
724323,0
724324,2
724325,0
724326,0
724327,0
724328,2
724329,0
724330,21
724331,0
724332,2
724333,0
724334,0
724335,4
724336,4
724337,0
724338,0
724339,1
724340,0
724341,0
724342,0
724343,0
724344,0
724345,0
724346,0
724347,0
724348,1
724349,0
724350,0
724351,0
724352,0
724353,0
724354,0
724355,0
724356,3
724357,0
724358,0
724359,0
724360,0
724361,2
724362,2
724363,0
724364,2
724365,14
724366,0
724367,1
724368,0
724369,0
724370,422
724371,0
724372,0
724373,0
724374,0
724375,0
724376,0
724377,0
724378,2
724379,5
724380,0
724381,1
724382,0
724383,2
724384,0
724385,0
724386,0
724387,2
724388,0
724389,2
724390,11
724391,0
724392,2
724393,0
724394,2
724395,2
724396,0
724397,2
724398,9
724399,0
724400,5
724401,0
724402,0
724403,0
724404,6
724405,2
724406,0
724407,0
724408,0
724409,8
724410,0
724411,0
724412,0
724413,0
724414,4
724415,0
724416,0
724417,0
724418,0
724419,0
724420,2
724421,0
724422,0
724423,0
724424,0
724425,714
724426,30
724427,2
724428,0
724429,0
724430,3407
724431,0
724432,0
724433,0
724434,0
724435,0
724436,0
724437,0
724438,0
724439,0
724440,2
724441,0
724442,2
724443,0
724444,0
724445,0
724446,12
724447,0
724448,0
724449,1914
724450,0
724451,0
724452,0
724453,0
724454,0
724455,0
724456,9
724457,0
724458,0
724459,4
724460,480
724461,0
724462,0
724463,0
724464,0
724465,0
724466,25
724467,113
724468,2
724469,0
724470,0
724471,7
724472,0
724473,0
724474,4
724475,0
724476,0
724477,19
724478,0
724479,2
724480,0
724481,0
724482,0
724483,0
724484,0
724485,0
724486,0
724487,0
724488,0
724489,5
724490,0
724491,0
724492,0
724493,23
724494,1
724495,0
724496,0
724497,8
724498,0
724499,0
724500,5
724501,0
724502,0
724503,0
724504,0
724505,0
724506,0
724507,2
724508,2
724509,0
724510,11
724511,0
724512,0
724513,0
724514,0
724515,0
724516,7
724517,0
724518,0
724519,121
724520,0
724521,1
724522,0
724523,22
724524,0
724525,0
724526,0
724527,0
724528,3
724529,6
724530,0
724531,7
724532,3
724533,0
724534,0
724535,0
724536,0
724537,0
724538,0
724539,0
724540,2
724541,3
724542,0
724543,18
724544,7
724545,0
724546,0
724547,0
724548,0
724549,2
724550,3
724551,8
724552,2
724553,2
724554,0
724555,0
724556,0
724557,0
724558,0
724559,0
724560,0
724561,0
724562,2
724563,0
724564,0
724565,2
724566,0
724567,0
724568,0
724569,0
724570,2
724571,6
724572,0
724573,0
724574,0
724575,2
724576,11
724577,0
724578,0
724579,0
724580,2
724581,0
724582,0
724583,2
724584,0
724585,0
724586,0
724587,0
724588,0
724589,6
724590,0
724591,5
724592,0
724593,0
724594,0
724595,0
724596,0
724597,0
724598,0
724599,0
724600,0
724601,0
724602,0
724603,0
724604,0
724605,1
724606,2
724607,3
724608,0
724609,0
724610,2
724611,0
724612,0
724613,2
724614,4
724615,3
724616,2
724617,0
724618,0
724619,0
724620,8
724621,7
724622,5
724623,0
724624,15
724625,0
724626,0
724627,3
724628,0
724629,0
724630,0
724631,0
724632,10
724633,3
724634,0
724635,0
724636,0
724637,0
724638,2
724639,0
724640,2
724641,2
724642,0
724643,0
724644,0
724645,0
724646,0
724647,0
724648,0
724649,0
724650,0
724651,1
724652,2
724653,29
724654,0
724655,0
724656,0
724657,0
724658,0
724659,0
724660,0
724661,0
724662,0
724663,16
724664,2
724665,2
724666,2
724667,0
724668,0
724669,0
724670,0
724671,0
724672,0
724673,0
724674,0
724675,0
724676,0
724677,69
724678,11
724679,3
724680,0
724681,0
724682,0
724683,0
724684,4
724685,0
724686,8
724687,0
724688,0
724689,0
724690,0
724691,0
724692,0
724693,0
724694,0
724695,2
724696,754
724697,2
724698,0
724699,0
724700,0
724701,0
724702,1
724703,10
724704,0
724705,2
724706,0
724707,5
724708,4
724709,2
724710,0
724711,0
724712,0
724713,23
724714,0
724715,0
724716,3
724717,0
724718,2
724719,2
724720,0
724721,0
724722,0
724723,2
724724,2
724725,0
724726,0
724727,0
724728,5
724729,10
724730,0
724731,0
724732,3
724733,49
724734,0
724735,0
724736,2
724737,0
724738,0
724739,0
724740,2
724741,0
724742,0
724743,0
724744,0
724745,0
724746,0
724747,211
724748,0
724749,0
724750,0
724751,0
724752,0
724753,0
724754,5
724755,8
724756,0
724757,0
724758,0
724759,0
724760,0
724761,2
724762,2
724763,0
724764,0
724765,0
724766,0
724767,0
724768,2
724769,0
724770,0
724771,0
724772,5
724773,0
724774,4
724775,0
724776,7
724777,0
724778,44
724779,5
724780,0
724781,0
724782,0
724783,0
724784,2
724785,0
724786,0
724787,8
724788,0
724789,0
724790,4
724791,0
724792,0
724793,0
724794,0
724795,0
724796,0
724797,0
724798,0
724799,15
724800,2
724801,0
724802,0
724803,0
724804,0
724805,0
724806,0
724807,0
724808,3
724809,0
724810,2
724811,7
724812,0
724813,0
724814,15
724815,0
724816,0
724817,3
724818,0
724819,15
724820,8
724821,0
724822,3
724823,0
724824,0
724825,0
724826,54
724827,0
724828,144
724829,3
724830,0
724831,2
724832,0
724833,0
724834,0
724835,5
724836,0
724837,0
724838,0
724839,0
724840,0
724841,0
724842,10
724843,0
724844,0
724845,0
724846,14
724847,0
724848,2
724849,0
724850,0
724851,0
724852,0
724853,0
724854,0
724855,0
724856,0
724857,0
724858,0
724859,0
724860,0
724861,6
724862,0
724863,0
724864,2
724865,4
724866,0
724867,2
724868,4
724869,0
724870,0
724871,0
724872,0
724873,0
724874,85
724875,0
724876,0
724877,0
724878,310
724879,0
724880,0
724881,0
724882,0
724883,9
724884,1
724885,0
724886,0
724887,0
724888,0
724889,9
724890,9
724891,483
724892,2
724893,0
724894,0
724895,0
724896,0
724897,0
724898,17
724899,0
724900,0
724901,0
724902,0
724903,23
724904,0
724905,9
724906,0
724907,3
724908,0
724909,2
724910,0
724911,0
724912,0
724913,721
724914,0
724915,0
724916,0
724917,6
724918,0
724919,0
724920,0
724921,0
724922,3
724923,0
724924,0
724925,0
724926,0
724927,0
724928,11
724929,3
724930,3
724931,0
724932,0
724933,0
724934,2
724935,0
724936,0
724937,0
724938,0
724939,3
724940,2
724941,0
724942,0
724943,16
724944,0
724945,4
724946,0
724947,4
724948,0
724949,13
724950,0
724951,0
724952,0
724953,2
724954,2
724955,6
724956,2
724957,0
724958,7
724959,3
724960,5
724961,0
724962,2
724963,3
724964,0
724965,0
724966,2
724967,0
724968,0
724969,0
724970,0
724971,0
724972,798
724973,2
724974,0
724975,11
724976,2
724977,6
724978,2
724979,0
724980,0
724981,0
724982,2
724983,3
724984,2
724985,0
724986,0
724987,0
724988,0
724989,4
724990,1
724991,0
724992,2
724993,0
724994,0
724995,0
724996,0
724997,0
724998,28
724999,11
725000,0
725001,0
725002,0
725003,0
725004,0
725005,0
725006,0
725007,0
725008,1
725009,0
725010,0
725011,2
725012,2
725013,0
725014,0
725015,0
725016,384
725017,0
725018,0
725019,3
725020,0
725021,395
725022,0
725023,0
725024,1
725025,0
725026,20
725027,0
725028,0
725029,3
725030,0
725031,2
725032,0
725033,14
725034,7
725035,4
725036,1
725037,0
725038,0
725039,5
725040,0
725041,12
725042,0
725043,5
725044,0
725045,0
725046,4
725047,2
725048,8
725049,0
725050,11
725051,21
725052,139
725053,2
725054,9
725055,0
725056,0
725057,4
725058,0
725059,2
725060,0
725061,0
725062,4
725063,0
725064,0
725065,0
725066,0
725067,3
725068,2
725069,0
725070,0
725071,2
725072,0
725073,0
725074,2
725075,2
725076,0
725077,2
725078,0
725079,0
725080,0
725081,7
725082,0
725083,0
725084,2
725085,0
725086,0
725087,2
725088,0
725089,0
725090,7
725091,0
725092,11
725093,0
725094,0
725095,0
725096,2
725097,2
725098,0
725099,2
725100,0
725101,2
725102,0
725103,2
725104,0
725105,0
725106,4
725107,0
725108,0
725109,2
725110,0
725111,5
725112,0
725113,3
725114,0
725115,3
725116,0
725117,2
725118,0
725119,5
725120,3
725121,0
725122,0
725123,0
725124,0
725125,2
725126,0
725127,4
725128,0
725129,0
725130,5
725131,0
725132,0
725133,0
725134,0
725135,9
725136,0
725137,0
725138,0
725139,0
725140,0
725141,0
725142,11
725143,2
725144,0
725145,0
725146,0
725147,0
725148,0
725149,0
725150,0
725151,0
725152,0
725153,9
725154,9
725155,1
725156,0
725157,0
725158,3
725159,2
725160,2
725161,0
725162,0
725163,0
725164,0
725165,0
725166,0
725167,9
725168,3
725169,0
725170,0
725171,0
725172,0
725173,0
725174,0
725175,0
725176,2
725177,0
725178,0
725179,0
725180,0
725181,0
725182,0
725183,3
725184,0
725185,3
725186,0
725187,0
725188,0
725189,2
725190,0
725191,2
725192,0
725193,0
725194,0
725195,0
725196,18
725197,0
725198,2
725199,0
725200,0
725201,3
725202,0
725203,0
725204,0
725205,0
725206,5
725207,0
725208,7
725209,0
725210,4
725211,0
725212,2
725213,0
725214,4
725215,0
725216,0
725217,0
725218,0
725219,0
725220,0
725221,0
725222,0
725223,0
725224,0
725225,0
725226,0
725227,0
725228,2
725229,0
725230,0
725231,0
725232,0
725233,10
725234,0
725235,0
725236,0
725237,0
725238,0
725239,5
725240,2
725241,0
725242,0
725243,0
725244,5
725245,11
725246,62
725247,2
725248,0
725249,1
725250,0
725251,0
725252,0
725253,0
725254,4
725255,0
725256,4
725257,0
725258,2
725259,0
725260,0
725261,0
725262,0
725263,4
725264,0
725265,0
725266,7
725267,0
725268,0
725269,11
725270,0
725271,0
725272,0
725273,0
725274,0
725275,0
725276,0
725277,0
725278,2
725279,0
725280,11
725281,0
725282,2
725283,0
725284,1
725285,0
725286,0
725287,12
725288,0
725289,6
725290,0
725291,0
725292,4
725293,0
725294,1
725295,4
725296,0
725297,0
725298,5
725299,0
725300,3
725301,6
725302,0
725303,0
725304,2
725305,3
725306,0
725307,0
725308,0
725309,2
725310,2
725311,2
725312,0
725313,0
725314,0
725315,0
725316,2
725317,2
725318,0
725319,0
725320,0
725321,0
725322,2
725323,0
725324,788
725325,0
725326,3
725327,0
725328,0
725329,0
725330,0
725331,0
725332,188
725333,0
725334,0
725335,5
725336,2
725337,0
725338,32
725339,0
725340,0
725341,0
725342,0
725343,0
725344,0
725345,0
725346,0
725347,7
725348,59
725349,0
725350,405
725351,4
725352,0
725353,0
725354,0
725355,0
725356,0
725357,0
725358,3
725359,0
725360,4
725361,0
725362,0
725363,0
725364,4
725365,0
725366,0
725367,0
725368,3
725369,0
725370,0
725371,3
725372,0
725373,14
725374,0
725375,0
725376,3
725377,3
725378,0
725379,15
725380,0
725381,3
725382,0
725383,0
725384,0
725385,0
725386,0
725387,0
725388,2
725389,0
725390,0
725391,0
725392,0
725393,2
725394,0
725395,22
725396,0
725397,37
725398,0
725399,0
725400,0
725401,0
725402,0
725403,0
725404,0
725405,0
725406,0
725407,2
725408,0
725409,0
725410,661
725411,2
725412,0
725413,6
725414,0
725415,2
725416,95
725417,0
725418,19
725419,0
725420,0
725421,0
725422,0
725423,0
725424,3
725425,0
725426,0
725427,0
725428,2
725429,0
725430,0
725431,0
725432,2
725433,0
725434,2
725435,2
725436,8
725437,0
725438,13
725439,0
725440,3
725441,5
725442,0
725443,0
725444,0
725445,0
725446,0
725447,8
725448,0
725449,0
725450,2
725451,2
725452,0
725453,0
725454,0
725455,2
725456,33
725457,0
725458,0
725459,0
725460,2
725461,0
725462,0
725463,2
725464,0
725465,3
725466,28
725467,0
725468,2
725469,0
725470,0
725471,42
725472,0
725473,0
725474,8
725475,0
725476,0
725477,0
725478,235
725479,0
725480,0
725481,0
725482,0
725483,0
725484,6
725485,3
725486,0
725487,3
725488,0
725489,0
725490,0
725491,0
725492,0
725493,0
725494,2
725495,0
725496,2
725497,8
725498,8
725499,0
725500,2
725501,0
725502,0
725503,2
725504,38
725505,3
725506,0
725507,0
725508,7
725509,0
725510,0
725511,0
725512,2
725513,0
725514,0
725515,1
725516,0
725517,0
725518,0
725519,2
725520,0
725521,0
725522,0
725523,0
725524,0
725525,0
725526,0
725527,24
725528,0
725529,1826
725530,0
725531,0
725532,0
725533,0
725534,2
725535,0
725536,0
725537,22
725538,2
725539,0
725540,0
725541,0
725542,0
725543,0
725544,4
725545,13
725546,0
725547,0
725548,0
725549,0
725550,0
725551,3
725552,27465
725553,19
725554,2
725555,2
725556,6
725557,0
725558,0
725559,2
725560,4
725561,2
725562,0
725563,8
725564,45
725565,0
725566,1350
